x,y,z,AccStatus
-0.6561417410049178,0.2385745215197689,-0.2395491050583267,0
1.3783509508565885,-0.2890118013973446,-0.14504382841408686,0
1.0591997185795266,-0.2785621318847903,0.355825642544191,0
0.4223340212149387,0.05289869221046686,0.0365444268184508,0
-0.3557003257015408,0.5692592436193071,0.25397465943704045,0
1.0598123576609821,0.5212051055402116,-0.42157255712324826,0
1.1329515184212011,0.02018931796203982,-0.647951293745364,0
0.7105200314025921,-0.6467278886394967,-0.3194402694784024,0
0.5992881427312847,-0.8827677665497541,-0.3722156333486003,0
-0.3137110455628339,-0.3640382183189609,-0.10490250663861812,0
0.2048334595330211,0.10234236583537318,-0.35509986901740576,0
0.5634351351509176,0.2867133104339302,0.056655802832930036,0
0.7476488161496597,0.1503014992268079,-0.4712534364603306,0
-0.9751694237663084,0.023017214405744613,0.4413666799539899,0
-0.1050405468586044,-0.2771087248203189,0.0872225109387017,0
0.1408908809397362,-0.242113199360636,0.07292681562079822,0
0.35338603951743097,-0.523165320742435,-0.3973558992553183,0
0.47053135786938044,-0.17011378560229823,-0.4082583960260717,0
0.689549319557259,0.0591675826206981,-0.5968582816927235,0
-1.2689940438084808,0.14456619343812016,-0.17564593836012588,0
-0.7241072679891634,-0.14312690239012332,0.08921039195458147,0
0.507488423282255,-0.8534369540770914,0.3822601355307231,0
0.4239812129975675,-0.8338051089813812,-0.08956959468577086,0
-0.8683647833378254,-0.16233552776303878,-0.1769156539475958,0
-0.116241734197875,0.2472835111098457,-0.05159788891111927,0
0.6549624966074263,0.30122022673793797,0.02317747006878013,0
0.9218796152050219,-0.6772162519727942,-0.2337397969971904,0
0.8509591222138022,-1.0700343193101276,-0.7948937382905488,0
0.2842262381569616,-0.3569821554173098,-0.2738515169246041,0
0.36584552012142274,0.7690402254148174,-0.13560683051742672,0
-0.4295794644598755,1.7899557667674095,0.31733090866107005,0
0.6543985889559074,1.2884515450048069,-0.20883962014348256,0
-0.1895324696288803,-0.18357685103223267,-0.05801727400927348,0
-0.1233755697493466,-1.339990556851644,-0.3953761271985681,0
-0.15298377390701978,-1.2282003913987687,0.25739182717882203,0
1.0310868396473671,-0.10131007159246513,0.18812891997332848,0
0.36139032099529295,1.1289502779723917,0.4771818858696349,0
0.08786342668689029,1.2851775165051833,-0.47882239313273794,0
-0.8663452831143738,0.5627127171359293,-0.7428963643787085,0
0.16137188376244088,-1.1056707588742245,-0.4182731952544181,0
0.24296324030766392,-1.9329133244181897,0.8276119567600304,0
0.31233880683477505,-0.8425645240199375,0.4894852343598544,0
0.17925374932379246,1.1282514299269986,-0.4803982012657002,0
0.1235665183614243,2.246081132063925,-0.2649003051660888,0
-0.19161995311316843,1.1180012408578257,-0.17638001029410333,0
0.41800358435481466,-0.5712302201044085,-0.2118476383300818,0
-0.5566174606547665,-1.2689626273578545,0.7574370085730671,0
-0.24716145804729744,-0.5704090702672684,0.3093578641100123,0
0.20925480883603603,0.7318606356867465,-0.9155185896997908,0
0.4432831257868367,1.7158121322325517,-0.22929488043544755,0
0.4479648148833359,1.1671855084763065,0.7704417636803456,0
0.7517634012508316,-0.3543776072700473,0.16556679024777066,0
-0.9933324284419826,-1.6706767283793273,0.11799891343343585,0
0.28140254882781346,-1.6839768438683071,-0.002835438288322889,0
1.1455026137283588,-0.1520672056706026,0.2622930818126308,0
0.503734124355352,1.465909328671116,-0.19615317665142307,0
-0.3813453142787687,2.2237634266819484,-0.4244608750709631,0
-0.0432444610631445,0.7925643683263514,-0.5960961221311027,0
-0.6143626419413721,-1.1015741121845393,0.13207552027547198,0
-0.27949136562002297,-1.6664384500520373,-0.032493954259230406,0
-0.013841592025804261,-0.6092505018631592,-0.10750625315232654,0
0.4106745902412554,1.0208858189578234,-0.3988992393081743,0
0.6995107825453173,1.7311102390816149,-0.4405746128539789,0
-0.925410210398,0.6522389066574317,0.3589787177455945,0
0.10212325922134968,-0.9069378980843046,0.4245298922581888,0
-0.8961475489418789,-1.4965439227871247,0.934895794676013,0
-0.44759559264485027,-0.4037372744880626,0.05278797765801513,0
-0.00786997504953868,1.3872686933069764,-0.6719206824578503,0
-0.0707420531028895,1.6044577636765849,-0.3981016808169917,0
-0.11110979108076388,0.3905857186477216,-0.6141590893803823,0
0.048041588585252315,-1.20849062209958,-0.7869874588647612,0
-0.6190571267822175,-2.1021887075072123,0.21147003589294225,0
0.4815802617405398,-1.1090527897520244,0.10937908546052233,0
-0.055385534120223845,1.3484498460988739,-0.15434217634740355,0
0.11063947444978028,2.4909580904718434,-0.2861963305977397,0
0.1380787450530293,1.2877076634793725,0.26347387928889665,0
1.4732457198362967,-0.8534382007004182,-0.1392252549259272,0
-0.4213807669706794,-2.037639370439463,0.3998474022616989,0
-0.49547911008837087,-0.9762376928002994,0.3694949772826748,0
0.24843629592780653,1.13368588927032,0.1830863540895855,0
0.5876832590310798,1.608863289004193,0.02400774793319993,0
-0.22459655667067058,0.5573446603068658,0.19019716776959686,0
1.2055161666186234,-1.3122322644098279,-0.6146310315115322,0
-1.0410408148506298,-2.053649412586007,0.5048982868379994,0
0.5583400945482311,-1.0689232917261378,-0.20759529639284,0
-0.07505545467613944,0.8131339635665216,-0.2759121474949602,0
0.35130594433078377,1.4236415572350798,-0.4538549601098225,0
0.24452362687895432,0.6538555727886688,-0.321784018529498,0
-1.043185228073361,-0.7301358600430968,-0.7032875669646617,0
-2.1743156097841934,-1.5170874356863302,0.11783962293362095,0
0.20427798924015456,-0.812985399484546,-0.3430453318296047,0
-0.10385278455262081,0.6522595604212551,-0.15305432686302112,0
0.004736165283382832,1.4060996930224121,-0.5154518854132846,0
-0.40989857789939277,0.8706322009356003,0.13059010188961528,0
0.20315953548457383,-0.34450985407129137,0.34283592006359576,0
-0.31563038552134925,-0.9220239514439376,0.1594214764849926,0
0.1806825296773623,-0.6950024495474678,-0.2713701367950492,0
-0.4648757001502257,0.11666615939468675,0.2396896668047435,0
0.3390192087521455,0.3282322289177572,-0.387682272148153,0
-1.0192467242838517,0.12078581738197802,0.20101008473049695,0
0.5044214654655277,-0.04840020621109892,-0.6066494638676871,0
-0.5694235621891819,0.3430556832637107,0.32449854181699705,0
0.7452826450509538,0.3933079530530135,-0.07471996165806473,0
-0.5233580787654921,0.12929656235645684,0.2031063862616982,0
-0.07069178842119594,-0.0036309641857342687,-0.7977188823532115,0
-0.2971807788918272,-0.07379465784710325,-0.8337060793869409,0
0.5433447809871492,-0.2243464862908873,-0.7892589131910189,0
0.45276528022374324,-0.13680563214848657,-0.4219570042749501,0
0.18046406140941307,-0.029291802780767748,-0.4136422453168377,0
-0.8400845751410866,0.1565909130060399,0.10322364436071828,0
-0.29127373400201556,0.18715093246778816,-0.1936442151904875,0
-0.03414331869682473,0.08794812069445797,-0.25867378491909593,0
0.12176737817120885,0.3116461361417275,-0.17167573430280214,0
0.5740572773374429,0.5550939377705767,-0.1410165422372014,0
-0.4277942992893146,0.209225965287747,0.18336968423879085,0
-0.6365751032157057,-0.34174848036381356,-0.08664485937226417,0
-0.017292906165793764,-0.16361710787734346,-0.33934825429286297,0
0.190808048055885,0.4658991266936965,0.1797743172123608,0
0.11436887365364307,0.7633476963380663,0.4610660878009615,0
-0.30870787786307946,0.1730210765043701,0.2531700555693855,0
-0.5084250225668341,-0.6404516482674509,0.14236596284716418,0
-0.2265804666965041,-0.8258199910833794,-0.1598371308481994,0
0.20180383347642233,-0.38389252333473484,-0.06624218010212479,0
0.8750515835880948,0.13218575122450044,-0.5651896579304738,0
-0.46817605260167555,0.5755265896036266,-0.17356530890670818,0
-0.2902314491903171,0.2969839526020737,-0.5163744436910583,0
-0.33288671487791466,-0.13584515753863338,0.2975644428084281,0
0.16645640095650366,-0.29193732403048456,0.17108439263869712,0
0.10406183777521458,0.04030740098803323,-0.014427745971254626,0
-0.20761909621609478,0.4837877983555863,0.014667041817119197,0
0.40263598226776287,0.7470535734130669,-0.4876157830706454,0
-0.09463441767562218,0.3230214309838528,0.13336360917234913,0
0.40954401928333817,-0.2660128991161109,-0.0658727571663491,0
-0.04664286298761444,-0.6805100125902497,0.4685082673168386,0
0.46392523318212214,-0.5138796224581988,0.2189397398942461,0
-0.14039701102276608,0.2693918909816578,0.3967563094777856,0
0.17544288195391816,1.00197760607928,0.1921528812371298,0
0.7874382393950976,0.7229519871653816,0.2817854119751946,0
1.0047311878097578,-0.022916643361794165,0.2508395931112052,0
-0.44911508450154514,-0.8719641758841704,-0.16123409001215427,0
-0.9576219359354415,-1.1090526541614572,-0.5930316429415037,0
-0.5890102454596275,-0.46558439245079636,0.09992963153541544,0
0.19412777599236616,0.5037176916507414,0.29763654170203857,0
-0.1539848926176623,0.8529671169526083,0.31659753671416835,0
0.2000704365008707,0.41824075217468654,-0.5602100428319287,0
-0.5687132838122483,-0.19531729100022965,-0.17724570595036138,0
-0.47977306753687343,-0.6379825659680443,0.08710143631046208,0
-0.557217300237709,-0.15208894643810697,0.3906260242856516,0
0.11986435064867632,0.5743210983402061,0.29055483515749114,0
0.4403703839938502,0.6005680175156674,0.4449793883929871,0
0.4167318880265247,-0.22057370236053642,0.03335237536370217,0
-0.18316082006553946,-1.4040557289971671,-0.1637385881426141,0
0.42732477542175795,-2.0764414898476673,0.34094586303452346,0
0.6416564407041994,-1.922902341360014,1.231815840493894,0
0.39520469029154964,-1.375635015561071,0.6466109792101702,0
0.3655913851552307,-1.5464832586651078,-0.5913589512946049,0
0.8282269712941266,-2.7517205518943886,-0.653816066354536,0
0.8336659330147258,-3.9373150674584476,0.31894339442152386,0
1.0935971567263958,-4.029139904485694,0.4602437973716107,0
1.0338399249341836,-3.4332553156646064,-0.10036287691377588,0
1.1344809849964894,-3.1853044326041093,-0.07725207556504543,0
0.8417913652995372,-3.452008899343011,0.374982025057939,0
1.295795374423146,-3.994309423872613,0.12922124471678487,0
1.8029048005600206,-4.288414491969962,0.3935373687017068,0
1.8992126502439552,-4.921423663395591,0.8626591276842408,0
2.173628475768734,-4.689070966094876,0.13405166188488593,0
1.0110023842931437,-3.7770413638513523,-0.16790372132065198,0
1.6188565805264483,-4.148228024427787,-0.11368861362938175,0
1.9979862932913464,-4.271818468772427,1.4328268009535687,0
2.6007499162300167,-4.763349611524628,1.1393076117367151,0
1.774255086441117,-4.1008586228612245,0.5444924646723148,0
2.225664969236449,-3.232998513466908,-0.1344453314518148,0
2.363211490928764,-3.230891647458118,0.6318236712098226,0
2.4017505997679773,-3.7868103217045874,1.0740386478096058,0
2.25060234203458,-3.748475339694889,0.9663252633007744,0
1.7049578244983026,-3.4888826282801233,1.3451626666754954,0
2.492665357621948,-2.7043467826963563,0.7922281564570781,0
1.2226772534443469,-1.7776898110009651,0.34702687516399777,0
0.8678870434397559,-1.4628708267171464,-0.05014792985230088,0
1.4219166332424371,-1.3608396054667393,0.11553177435713735,0
0.7543783775294692,-1.6391682317261418,0.2328786754356145,0
1.0144350952820016,-1.9248076878082028,0.2613437163793719,0
1.116619080817775,-1.6052700465125007,0.6739013554618651,0
0.34427153550824563,-0.6758218250610996,0.32652040222911793,0
0.08560216282965663,0.12806991629411676,-0.04331242411139336,0
0.33663143887565694,0.12088569097758667,-0.3034574712575786,0
0.9957860830021031,-1.158733548137982,-0.06777028634508575,0
0.9606675331705608,-2.344361244313853,0.8059101749965585,0
1.4169838866836066,-1.359417797068152,-0.4512957440792871,0
-0.8165163812575749,-0.37801002203406275,-1.2958614783182885,0
-1.2470339267237762,1.0699579680955085,-1.2343052467050626,0
-0.7892065238045198,2.319899005368116,-0.36414692002709614,0
-0.6673051761592927,2.07377337316301,-0.05482973322640028,0
-0.6983339627353936,1.0927208984067602,-0.4968491069637615,0
-1.3110649990811174,0.5660294639091514,-1.4065644265532704,0
-1.4769450048639432,1.5876202662920815,-1.4166086682864147,0
-1.5377311410004988,3.5075883793092015,-0.8919356759912915,0
-1.7238727901666206,3.5687017654906703,-0.24209863486845865,0
-1.6501019267372057,2.5912822381027842,-0.8118718492622463,0
-2.0786939890168883,2.157556312629362,-1.6922261376074772,0
-2.513608379681037,3.1596532578175016,-1.8739383026509384,0
-2.8627778568665003,4.674537635042954,-1.053535734656336,0
-3.147691121004774,4.889967515180967,-0.2981913033239394,0
-2.481700695814834,5.19781418452157,-0.6624928303848714,0
-2.890253471676947,4.609282337840939,-0.9966054877905002,0
-3.541194067429822,4.45318098675452,-1.3463288536163012,0
-3.7531460874923845,5.356789004927153,-0.9836982086531948,0
-2.60130746059754,6.4736803705755515,-0.2515767558279869,0
-1.9315035083513827,5.606593867943631,0.5671061418132409,0
-1.9709246374007081,4.849421948146838,0.1954725888096931,0
-3.074759910013369,4.808605986563359,-0.5829526094573334,0
-2.38891564930218,5.837645645977074,-0.83715241252726,0
-2.10324299125857,5.222166405188223,0.06272296602903538,0
-1.154311283237043,5.33828102014772,-0.1418048325994583,0
-1.1351446151254154,4.910558536203757,-0.4424666059895408,0
-2.156490694988091,3.795721934039684,-0.610271677522519,0
-1.6733624391057575,4.105030032758904,-0.9913283549333728,0
-1.03579195264618,4.662940809695049,-1.106816131684063,0
-1.1738369538375513,3.878781805245478,0.3697487775690984,0
0.09052393301041306,3.162053261017197,-0.1196074997670884,0
-0.726266227194206,2.221056421401467,-0.8764485491423812,0
-1.2601506441889683,2.407768190511715,-0.7557587557969967,0
0.22205566272736177,3.377417695918039,-0.2798044776799173,0
0.12746121446646574,2.9824749889863846,0.3681250804873386,0
-0.2989602759318222,2.60467132356169,0.3859463718275665,0
-0.4831389131083682,1.8778260508816729,-0.058306847518586835,0
-0.087703572683968,1.9411668140981169,-0.2781373785476262,0
0.07103029637269209,2.088882301751969,0.18653515594314474,0
0.2884781730138952,2.5116247485748633,0.648769947341151,0
0.4946286865176672,2.2342026608712477,1.0511317262898157,0
0.6519441932942951,1.0014854321543358,0.5099598470140583,0
0.2358661225070099,0.17486128142995017,-0.08938109988881138,0
-0.6224672465718937,-0.036065578683469324,0.08886635355894867,0
0.17610359783936413,0.31290977904648165,0.6694984008520706,0
0.6262116542369122,0.3799421050550468,1.1169689062768144,0
0.23494046171585256,-0.01335623264976668,0.6685766839839111,0
0.34143785686948497,-0.21895695768344942,-0.2625033794329519,0
0.06592841726652471,-0.6514138319278753,-0.2635822593978929,0
-0.06469551212655722,-1.16666808044359,0.4121309154860997,0
0.5650270792207215,-0.9821781507785359,0.14653036953335707,0
-0.7350044258362468,-0.6352367628360548,0.26321127059618377,0
0.18616134730247005,0.12305837218947083,-0.19948558086440604,0
-0.3809186377973357,-0.5001627432845969,0.20630848536203672,0
-0.1934086680799193,-0.8927598289615465,-0.04834421632147468,0
-0.4427910066761992,-1.3747540439948964,0.3604015608290112,0
-0.30626424274128816,-1.3237850786692942,0.5426791205234069,0
-0.010695312293826947,-0.47255471710943275,0.3466649117200704,0
0.15229227512969198,0.5287613449220337,0.2516401751346251,0
-0.0672412760875975,0.6589995635929236,0.2709546088594461,0
0.500240102665514,0.3407410169006222,0.09249845466335138,0
0.6893985475753994,-0.3445810432005471,-0.13591523844879827,0
0.5608285250168232,-0.5510019685838081,-0.24829946290427074,0
0.059889686202999226,0.3217357912402919,-0.5263875941127498,0
-0.08583187654994673,1.2266074679588708,-0.6977445386658072,0
-0.050624207563832624,0.705962778636209,-0.15289270257537702,0
0.2966180309633284,-0.34536332333634645,0.2700669317620297,0
0.026907446358398035,-0.6066738759553534,0.17205107317885426,0
-0.17400196748989583,-0.39759964069394993,0.0997451837743022,0
0.440324615587237,0.6371857729211466,-0.0437167273708714,0
-0.29262783728561104,1.7737999031211342,0.11633228530305395,0
-0.011515455771008765,1.1779804871026975,-0.05963441149544835,0
0.2209061213662224,0.09331957823974256,-0.12460830252040946,0
0.0025629043642999005,-0.746276704377604,0.12591862624258002,0
0.7240213428417331,-0.43033886221512263,-0.005640342699147816,0
0.5813455756506025,1.1162008523793878,-0.5104794534892276,0
-1.022352102835526,1.0334670828639658,0.6011978589094884,0
-0.33970274770907427,0.5906464130397262,0.4541227745158585,0
0.20623550974989913,0.1779039017271517,-0.06672152008891885,0
-0.23694937523349063,-0.23799693037685693,-0.4510408784966504,0
-1.1061696342135436,0.03740801874026878,-0.4584894394090426,0
