x,y,z,brakingStatus
0.11990348,1.32322297,0.328784872,0
0.047060761,0.37626131,0.140425883,0
0.816301572,-0.107756783,0.40120548,0
0.887097096,-0.301497816,0.505421577,0
0.464082733,-0.04327749,0.216384024,0
-0.190622927,0.589328413,0.216739865,0
-0.257276833,0.966409986,0.108910178,0
0.183801544,0.733683774,0.452339795,0
0.358752818,0.06035994,0.304107628,0
0.255560393,-0.137186756,0.021203719,0
0.185741729,0.175661584,0.021581617,0
0.558192229,0.868655354,0.282542937,0
-0.004786652,0.685073715,-0.218591632,0
-0.151720665,0.149432027,-0.584694738,0
0.679273705,0.452374476,-0.102538785,0
0.668650273,0.258481278,-0.229796843,0
0.290935746,0.005535549,-0.217910409,0
0.33572531,0.103034018,0.132819776,0
0.533369338,0.218364076,0.412474852,0
0.464817331,0.074286911,0.378196793,0
-0.018356126,-0.169080543,-0.189089637,0
0.494102698,0.458150612,0.196590353,0
0.625892615,0.691059406,0.285408157,0
0.15611098,0.407491363,-0.088706442,0
0.082870036,0.085840869,-0.095306469,0
0.583843943,0.09973865,-0.111688605,0
0.523908763,-0.114220495,-0.218790339,0
0.120408767,-0.464765571,0.020776035,0
0.169880836,-0.105382285,0.653070095,0
-0.119880566,0.193028472,0.368885494,0
-0.168983866,0.590794562,0.073086445,0
0.222044377,0.62368515,0.296576391,0
0.214119606,-0.139665733,0.122409913,0
0.043297138,-0.586612909,-0.048637385,0
0.213192128,0.132283051,0.196499298,0
-0.240605143,0.954043228,0.158021948,0
-0.656148817,0.922883367,-0.404097694,0
0.121167907,0.708087497,-0.066430786,0
0.357690306,-0.061374277,0.279872384,0
-0.174938163,-0.835336603,-0.068157626,0
0.198346825,0.121247106,0.026730176,0
0.567003468,1.355025275,0.391134059,0
-0.693189374,0.381764276,-0.159421168,0
-0.07148278,0.011281201,0.795232975,0
0.00460376,-0.996505149,0.222152147,0
0.404013163,-0.935373201,-0.402530278,0
0.672610368,-0.147645838,-0.163863588,0
-0.164673813,0.361284274,0.20166756,0
-0.403353896,0.382021994,0.759792948,0
-0.579733255,-0.46859121,0.384503823,0
0.201349451,-0.713010669,-0.16098562,0
0.781536703,-0.276740209,-0.302724292,0
-0.128545624,-0.421007338,-0.434425495,0
-0.6541042,0.277527819,0.248578053,0
-0.831017419,0.614791791,0.335048103,0
-0.614562955,-0.020323936,-0.039196807,0
0.186813864,-0.275778889,-0.624381297,0
0.846632393,-0.402433895,-0.895339467,0
0.566223037,-0.728326698,-1.032551099,0
-0.447466392,-0.307419671,-0.736977833,0
-0.939357641,1.290887883,0.295001068,0
-1.231449888,1.205112488,-0.080124936,0
-0.533055128,0.140475107,-0.036354243,0
0.211288433,-1.213245796,-0.079889442,0
-0.009516597,-1.88975843,-0.132433177,0
-0.098812263,-0.773773029,0.01391662,0
-1.435728681,0.17141661,-0.187219121,0
-1.181652512,0.931765497,0.374654908,0
-0.915171656,0.057452264,0.251864579,0
-0.04748575,-0.733065608,0.179147466,0
0.223455108,-0.893172817,0.120625519,0
0.284429529,-0.147447713,0.325655691,0
-0.060740699,0.661420325,0.543066937,0
-0.659402478,0.223662818,-0.265292174,0
-0.169399974,-0.147629908,-0.098325621,0
0.591341234,-0.001010347,0.495947275,0
0.745214317,0.122425521,0.550507627,0
0.024409903,-0.19568938,-0.640464288,0
0.758218695,0.640452466,-0.222835738,0
0.446058455,0.220672394,0.180339209,0
-0.386900897,-0.554499875,0.115533001,0
0.601097429,0.207451219,1.190092615,0
0.18695398,-0.258749177,0.008029518,0
0.443369791,-0.494960716,-0.144879037,0
0.585465631,-0.389768648,-0.155438832,0
0.038005138,-0.074411715,-0.124743745,0
-0.280595054,1.057849028,0.421868546,0
-0.253581557,1.450476873,0.447623434,0
-0.314125816,0.678667522,-0.121857979,0
0.151490007,0.01189953,0.04833025,0
-0.220813452,-0.679315763,-0.018004058,0
-0.178314143,-0.170168341,0.208245466,0
-0.227552429,0.485074302,0.384415667,0
-0.47554546,0.567965038,0.253055602,0
-0.318716855,0.204245502,-0.021708479,0
0.188849962,-0.238759049,-0.203055815,0
0.254664378,-0.588050568,0.083608333,0
0.581636952,-0.368677028,0.434400126,0
0.046984901,-0.278906553,-0.135077143,0
0.241297536,0.52093184,0.08251089,0
-0.383294705,0.25097213,-0.136673075,0
-0.565632651,-0.52117275,-0.065445596,0
0.212387683,-0.611851782,0.376115756,0
0.467490922,-0.427995653,0.125384394,0
0.246187673,-0.170607148,0.131578686,0
-0.446924795,0.505606982,0.42259916,0
-0.658491133,0.057481371,0.312645461,0
0.145767615,-0.263085022,0.597262313,0
0.434750412,-0.5147757,0.065541399,0
0.146154958,-0.165718642,-0.123953478,0
-0.762654495,0.345996612,-0.310352296,0
-0.822592407,0.767529453,-0.058138865,0
-0.960338336,0.214825943,-0.134539615,0
-0.212444681,0.014791158,0.30298449,0
0.276744475,-0.312113861,0.577362334,0
-0.026895767,-0.642272701,0.186796727,0
0.245379771,0.033050351,0.24093186,0
-1.020383132,-0.049831642,-0.658993093,0
-0.938130121,0.353335145,-0.141799412,0
-0.240243685,0.4083339,0.37823552,0
0.151593272,-0.441235642,-0.611362525,0
0.777780062,-0.357695767,-0.62818011,0
0.146772079,-0.266873431,-0.095137674,0
-0.962518684,-0.3236956,0.14346825,0
-0.223899609,0.164983796,-0.001580908,0
-0.093859491,0.025402985,-0.766076294,0
0.335710203,0.015121522,-0.358918134,0
-0.517810884,-0.46417017,-0.333099341,0
-0.489786555,-0.288722136,0.108340382,0
-0.343480618,-0.623483171,0.390126885,0
-0.408158126,-0.969046386,0.02399599,0
0.340819099,-0.281043951,-0.244404538,0
0.141422497,0.135558545,-0.384327108,0
-0.566495456,0.169280962,0.436330688,0
-1.113723826,-0.016382268,0.744373144,0
-0.670749941,-0.190151961,-0.096800067,0
0.083569881,-0.201574684,-0.247049516,0
-0.167518804,-0.598985074,-0.438874953,0
-0.647477146,-0.538361783,-0.046960043,0
-0.577459585,0.480679938,0.507483751,0
-0.179707349,0.551239644,0.084701539,0
-0.196135348,-0.384858055,-0.605145672,0
-0.147066239,-0.55629801,-0.510819367,0
-0.544941943,-0.684829872,-0.456716516,0
-0.864237951,-0.451985361,-0.116199462,0
-0.379652861,0.180942101,0.504311571,0
0.383079468,0.213590483,0.046071934,0
0.477530926,-0.152359643,-0.445344198,0
0.034400887,-0.46996405,-0.195049705,0
-0.507629888,-0.587137504,0.690421434,0
-0.548847653,-0.210191518,0.694486355,0
-0.102500592,0.107522951,-0.112858237,0
0.257751121,0.114995687,-0.917019482,0
-0.155145427,0.358111477,0.12732014,0
-1.253464788,-0.2530928,-0.052366939,0
-0.52583562,-0.005928915,0.184698996,0
-0.27156269,-0.077564006,-0.599223341,0
0.524762787,0.430014081,0.019704374,0
0.105870298,0.006330824,0.153773751,0
-0.416135913,-0.70835708,0.164870093,0
-0.413628718,-0.863384882,0.431865492,0
0.143656224,-0.414973222,0.751674689,0
-0.122675146,0.024589501,0.125444095,0
-0.023702463,0.656321604,0.469856669,0
-0.420986124,-0.061739947,0.725985961,0
-0.05714095,-0.814958069,0.527926413,0
-0.103416123,-0.975238107,-0.074550186,0
-0.080714194,0.061209507,-0.221646113,0
-0.605000837,0.723845258,-0.014500942,0
-0.316857232,0.78801148,0.520165727,0
-0.556912448,-0.426584309,-0.150040498,0
-0.004301199,-1.024078698,-0.422365598,0
0.026159498,-0.731563221,-1.017113415,0
0.12135523,0.07907432,-0.955566018,0
-0.352059335,0.525687218,-0.063351337,0
-0.955534394,0.920272297,0.558159793,0
-0.736817371,0.070654356,0.155359036,0
-0.074547064,-0.597151524,-0.470759463,0
0.40076733,-0.773802396,-0.036256423,0
-0.175501807,-0.648613268,0.355139911,0
-1.311150792,-0.330922331,-0.083522422,0
-0.971034425,0.684397407,0.127379253,0
-0.682042508,0.458107375,0.497674515,0
-0.462241752,-0.808969864,0.303227397,0
-0.052576116,-1.185869591,0.006158204,0
0.50656071,-0.468334074,0.256799123,0
-0.813125234,-0.261450431,-0.373761638,0
-0.362065711,0.278528715,0.916867364,0
0.148626172,0.124823297,1.004450087,0
0.611605579,-0.511455474,0.305070867,0
-0.180021581,-1.218181417,-0.78639945,0
-0.219807097,-0.352833838,-0.359644665,0
-0.8268727,0.327616185,-0.218299837,0
-0.560726249,0.317233454,-0.150989821,0
0.021969258,-0.349919663,0.084929632,0
0.430135676,-1.034458144,0.026581539,0
0.584854098,-0.900420653,0.107244575,0
-0.289640851,-0.495860091,-0.617897936,0
-0.014586898,1.175583465,0.364776128,0
-0.806801587,0.827811602,0.020628607,0
0.219530951,0.657208101,0.431840868,0
0.407888519,-0.671553799,-0.03360432,0
0.124269487,-1.531559561,-0.221415552,0
-0.333932583,-0.554676141,-0.077300353,0
-0.021274996,0.603783491,0.388820345,0
-0.311451818,0.615855294,0.412911712,0
-0.334498796,-0.244319581,0.479900203,0
-0.461232858,-0.936807549,0.097790125,0
0.218071037,-0.855658277,0.007441391,0
0.101198762,-0.788477598,-0.383761843,0
0.051534748,-0.743652306,-0.186126924,0
0.038771331,-0.231825652,0.50695341,0
-0.128205088,-0.157136791,0.528176925,0
-0.170888357,-0.237186186,-0.195098306,0
0.207542389,0.150306994,-0.168342184,0
-0.222635707,-0.202736867,-0.458525988,0
-0.231408567,-0.125917339,-0.046854939,0
-0.618510417,-0.534812425,-0.181548103,0
-0.389102847,-0.280741623,0.407984992,0
-0.402007876,-0.259099611,0.190393538,0
0.075704679,-0.001697633,-0.12720203,0
0.022425606,-0.44139077,-0.476683499,0
-0.219878396,-0.567757524,0.109535765,0
-0.570800038,-0.686722131,0.375213076,0
-0.458268007,-0.672574389,0.399200655,0
0.004285518,-0.493354683,-0.273600947,0
0.64992514,0.176628919,-0.63969515,0
-0.509823516,0.028726704,-0.418850791,0
-0.749325114,0.144100268,0.272049659,0
-0.524907134,-0.295544946,0.178943092,0
0.318507859,-0.812633945,-0.308339476,0
0.820186018,-0.796600762,-0.922762394,0
0.53062196,-0.023435721,-0.5988157,0
-0.068455705,0.724402894,0.936803093,0
-1.078640293,-0.142458664,0.23701417,0
-0.017673453,0.280604589,0.309862553,0
-0.217336028,-0.497640268,-1.031063714,0
0.317049708,-0.255820218,-0.485120128,0
-0.254667645,-0.09934711,-0.069594276,0
-0.568650609,0.020914203,0.706231918,0
-0.344737224,-0.169199868,0.537031206,0
-0.173001463,-0.455422852,-0.262551492,0
-0.027366535,-0.278966531,-0.582456698,0
-0.027625716,-0.001688578,-0.034513444,0
-0.45621527,-0.585049077,0.529168305,0
-0.512521698,-0.854275789,0.706572284,0
-0.413381336,-0.63056153,-0.029286282,0
0.15896213,-0.079367639,-0.614709702,0
0.081085589,0.331191321,-0.100277061,0
-0.742144661,-0.142883808,0.1548544,0
-0.656582175,-0.510248621,0.40307892,0
0.201056035,-0.455805334,0.158841396,0
0.685611187,-0.071125576,-0.176990655,0
0.15114696,-0.483613997,-0.115896376,0
-0.562603904,-0.68733585,-0.029921548,0
-1.01488124,-0.363326342,-0.375273838,0
0.410583537,0.568673514,0.049895482,0
0.696537099,0.176443882,0.370912739,0
0.015943857,-0.791429624,-0.134868499,0
0.122179272,-0.421701421,-0.086009267,0
-0.131247919,-0.054016638,-0.086302353,0
-0.764380974,0.108348801,0.196864394,0
0.343329202,0.767257613,0.95154927,0
0.081495217,0.14242222,-0.271712044,0
0.092346678,-0.818191612,-0.210398605,0
-0.246844183,-1.114786159,0.14563156,0
0.013404112,-0.663297269,-0.060142768,0
0.105029376,0.527856472,-0.029623458,0
-0.877284301,0.35879335,0.1104375,0
-0.826382699,-0.235646065,0.349485997,0
-0.44119558,-1.493425047,-0.761579045,0
0.427130692,-1.432734126,-0.437763247,0
0.151130921,-0.393010295,0.570134441,0
-0.950177784,-0.14159115,0.948144282,0
-1.342688307,0.233474467,0.307189729,0
-0.787548959,-0.215474195,-0.246578038,0
-0.160726367,-0.748162268,0.204370524,0
-0.403532789,-1.193554069,0.434770665,0
-0.098784919,-0.287301282,0.649197305,0
-0.408121993,0.120579658,-0.08537374,0
-0.317108613,0.085770568,-0.11581017,0
0.059781678,-0.008836409,-0.04365572,0
0.611196096,0.014088963,-0.43804048,0
0.603224946,-0.42224729,-1.232027561,0
0.662333287,-0.525596187,-0.330131112,0
-0.280563425,-0.427241329,0.458651671,0
-0.73865552,0.058304889,-0.543414551,0
0.45615983,1.209690128,-0.067075929,0
-0.100080246,0.114656101,-0.043563499,0
-0.274298477,-0.47870193,0.550576796,0
0.055840447,-0.092590203,0.499815845,0
-0.562357748,-0.141892982,-0.112228458,0
-0.552984804,0.490993385,0.221148219,0
-0.787679592,0.321899618,-0.185230747,0
-0.090618237,-0.077793979,0.134209009,0
-0.465689406,-1.101183795,-0.13977316,0
-0.241742089,-0.981068324,-0.040629121,0
-0.637477647,-0.788458904,-1.218524113,0
0.692053787,0.823700131,-0.492531404,0
-0.185128654,0.598782485,-0.161471952,0
-0.491523229,-0.128479077,0.388176025,0
0.306311543,-0.216350168,0.288898883,0
0.01322501,-0.630667152,-0.807558711,0
-0.272469324,-0.557806289,-0.645499685,0
-0.435979707,-0.203574398,0.379996211,0
-0.750971063,-0.334627037,0.698241028,0
-0.059987648,0.059934457,0.742830204,0
-0.264857971,-0.259334411,-0.1797592,0
0.7199333,0.024058188,-0.050204735,0
0.234507658,-0.274421564,-0.045296852,0
-1.022457621,-0.692026177,-0.577824553,0
-1.007078288,-0.130684086,-0.6733262,0
0.114526652,0.699532042,-0.306387753,0
0.13276842,-0.048859857,-0.537181251,0
0.572920976,-0.277631733,-0.370128749,0
0.401100436,-0.382954825,-0.315190147,0
-0.266364251,-0.536673408,-0.331674603,0
-0.114222426,0.058744753,-0.024079156,0
-0.067843899,0.285229764,0.022025791,0
-0.763858476,0.300259729,0.322533326,0
-0.540509927,-0.06429905,0.393375239,0
0.456865956,-0.353329888,-0.013906284,0
1.136859672,-0.137419073,-0.166277636,0
0.219049721,-0.751539605,-0.636153998,0
-0.512522149,-0.322854662,-0.087215001,0
-0.666819339,0.364628355,0.438720629,0
-1.008927164,-0.00872224,0.278092756,0
-0.061856938,-0.356340969,0.151638138,0
0.040684458,-0.881752711,-0.396623344,0
0.073816704,-0.573280772,-0.005752319,0
-0.728416808,-0.189738917,0.325805912,0
-0.464935409,0.416554734,0.547876071,0
0.163954619,0.351263908,-0.231384156,0
0.888006804,0.122786608,-0.273911272,0
0.502333828,-0.902158988,-0.0142298,0
-0.995067266,-1.672394831,-0.455578406,0
0.498766083,0.274427499,0.223129102,0
-0.470822216,0.589557046,-1.45623484,0
0.639821198,1.356751925,-0.387341485,0
-0.353629664,-0.071774563,-0.06586814,0
0.603893155,0.013740738,0.876596598,0
0.484076449,-0.612400631,-0.334048777,0
0.704947014,-0.21436727,-1.12189746,0
0.459187249,0.532779374,-1.060561445,0
-0.171726964,0.511093935,-0.16340395,0
-0.958252007,0.056478406,0.185434074,0
-0.090815757,-0.251386555,0.335663844,0
0.599758161,-0.534462102,-0.331648098,0
0.736992821,-0.750453486,-0.506580118,0
-0.142163117,-0.291890429,0.213673051,0
-0.230947609,0.901794628,1.174640148,0
-0.537915183,0.34511626,0.169711881,0
0.194679432,-0.397313774,-0.423029103,0
0.099199039,-0.863325116,-0.435681186,0
0.169841205,-0.29157777,0.193367562,0
-0.598978925,-0.032191084,-0.003825945,0
0.52939841,0.755071077,0.386873329,0
-0.54540608,-0.410435824,-0.800860619,0
-0.810652961,-0.235145607,-1.284621646,0
0.674604652,0.650743291,0.376435806,0
0.331046582,-0.577897829,0.918658434,0
0.463456606,-1.064598127,0.629545611,0
0.173378637,-0.537896535,-0.142108283,0
0.799949043,0.650884562,0.076207962,0
-0.462154416,0.066497384,0.029248193,0
-1.18349632,0.242871027,0.476779902,0
-0.779060059,0.383311546,1.111352114,0
0.046311527,-0.270701517,-0.120608953,0
0.824792012,-0.261636074,-0.51719976,0
0.267808233,-0.359054783,0.05421096,0
-0.757770281,0.527980651,0.904144017,0
-1.9182108,1.172048857,0.194543709,0
-0.143755875,0.956038656,0.518204486,0
0.233160892,-1.482022188,-0.400742197,0
1.31667033,-1.756520541,-0.243346156,0
1.390567066,-0.347377608,-0.852207716,0
0.041278017,0.52560316,-0.603373357,0
-0.397525289,1.642013052,0.274229544,0
-0.52073001,1.158498904,0.418647301,0
0.591733621,-0.250989099,-0.147338986,0
0.987956202,-1.316841339,-0.067929426,0
0.24827002,-1.251448053,-0.006656709,0
-0.147999743,0.462095724,0.596378732,0
-1.048035241,1.709732897,-0.315418699,0
0.349561402,1.444292756,0.367490195,0
-0.400194742,-0.995957797,0.562514077,0
-0.835171289,-2.188499916,0.67845485,0
-0.284530984,-0.893983932,-0.390021273,0
0.290307338,0.76325424,-0.372072037,0
-0.515895294,0.836277244,0.327138772,0
-0.791030102,-0.177111241,0.567273174,0
-0.171998289,-1.397382285,-1.003362708,0
1.069578564,-1.115547711,-1.078637135,0
0.526388188,-0.091485617,-0.561323777,0
-0.900206593,1.130510889,0.379211018,0
-1.484542912,0.985150273,0.78348708,0
-0.227012186,0.168856333,0.689337606,0
1.305726452,-0.53875624,-0.124053374,0
1.102399091,-0.402310728,-0.130102999,0
-0.122284049,0.04228192,0.175295084,0
-0.366989283,0.977999944,0.501714093,0
-0.610900466,1.162863589,-0.054186752,0
-0.495609795,0.599811483,-0.928025778,0
-0.370324144,-0.272312342,-0.203633973,0
0.1375528,-0.547699759,0.690858184,0
0.225614283,-0.039613115,0.274070371,0
-0.254393502,0.566719832,-0.056928606,0
-0.553132133,0.903993074,-0.048102925,0
-0.597134182,0.05164667,-0.20654351,0
-0.074095371,-0.535835103,-0.165841229,0
0.016229186,-0.502193773,-0.383928003,0
0.280323437,0.529014506,-0.518860361,0
0.218198027,0.801664674,-0.131596307,0
-0.091602554,0.446878557,0.063279709,0
-0.37265217,0.153442625,0.233578919,0
-0.01570061,-0.465432805,0.245695428,0
0.470199842,-0.51764631,-0.734381588,0
0.786295428,-0.217204975,-0.409497152,0
-0.515831683,-0.227279433,-0.184571915,0
-1.436109022,0.659629904,0.288401567,0
-0.264851695,0.78435969,0.222915765,0
0.600195603,-0.62152488,-0.481392346,0
0.214279118,-1.386629321,-0.558349337,0
0.299391955,-0.573638841,-0.281777004,0
-0.145714629,0.664182722,0.451711057,0
-0.942317139,1.098826354,0.695898233,0
-1.200856172,0.337443798,0.583758365,0
0.43877293,-0.587412713,-0.150001024,0
1.523078696,-1.498727164,-0.514871911,0
1.102220378,-1.114631901,-0.023181861,0
-1.041789642,-0.304268734,-0.042730082,0
-1.263286012,1.680859734,0.340930518,0
-0.551363782,1.357422484,-0.503553238,0
1.360758147,0.758932608,-0.124998165,0
0.761213884,-1.321183145,0.157163939,0
0.1234482,-1.699556619,0.126325769,0
-0.243730078,0.379229544,0.020037209,0
-0.194360269,2.030621674,0.427540625,0
-1.186231611,1.171754143,-0.172686841,0
0.619739912,0.263359018,-0.070767661,0
0.759471925,-1.203978687,0.367500534,0
-1.20671081,-1.726941775,-0.869815852,0
0.144103229,0.971817607,-1.334076942,0
1.00861692,2.081324322,-1.135389201,0
-0.845535432,0.818908002,-0.30094974,0
-0.373140534,-0.438940423,0.500263789,0
0.43245375,-1.431899705,0.240302706,0
0.236325226,-1.574889258,-1.024031014,0
0.481695125,0.613469592,-0.780665116,0
-0.555960543,1.823697504,-0.787699988,0
-1.260178143,0.802614431,0.242253401,0
-0.815198139,-1.074283591,0.902684889,0
0.225402969,-1.65678927,0.050623556,0
1.06565714,-0.086579256,-0.434968007,0
0.09160838,0.971501472,-0.738437821,0
-1.238799189,1.714713677,0.254441424,0
-1.298494857,0.747673689,0.989337248,0
0.390033665,-0.495468486,1.007840799,0
1.240935032,-1.486382983,0.220651048,0
0.332782107,-1.59798359,-1.04540951,0
0.013623093,0.950687039,-0.166441366,0
-1.63328147,1.393876142,0.092947597,0
-1.858583326,0.454535089,0.519071228,0
0.334802058,-0.143135811,1.016461242,0
0.618823742,-1.503690021,-0.485094423,0
1.377471988,-1.02591831,-0.628565557,0
-0.344303792,-0.28971173,-0.193649247,0
-1.113035537,0.99329105,1.064574532,0
-1.567817453,0.571058456,0.455362668,0
0.555451108,-0.012670628,-0.073394307,0
0.85054901,-1.873281708,-1.01831649,0
0.763390546,-1.037993643,-0.632434886,0
-0.264541509,-0.037306555,-0.383800433,0
-1.610147041,1.290551743,0.197246978,0
-2.264882086,1.192072332,0.063968142,0
-0.312199766,0.146637464,-0.110608503,0
1.398436998,-0.402525154,0.151183105,0
0.555245191,-2.069103516,-0.295166969,0
-1.125814605,-1.83958824,-0.560651976,0
-0.872352228,1.228375612,0.526503182,0
-1.236163549,1.685992329,0.194095377,0
-0.829211166,0.090609316,-0.290684129,0
0.297833247,-1.703241749,-1.233748959,0
0.891733066,-1.427656368,-0.445649163,0
0.566424148,0.110191982,-0.501017585,0
-0.597337721,1.430764772,-0.909726693,0
-1.021566601,1.675364391,-0.828166997,0
-0.780810536,0.222587181,-0.546271261,0
0.227794185,-1.334116165,-0.841527574,0
0.954946947,-1.824690374,-0.673912711,0
-0.051944268,-1.247873235,-0.706763806,0
-0.679152032,0.329384665,0.441575971,0
-1.250119442,0.623155501,0.377522436,0
-0.073333867,0.35070366,0.606335616,0
-0.675042465,-1.352683645,-0.16858423,0
-0.59237751,-1.331723207,-0.157532872,0
-0.280356868,-0.699618367,-0.065031215,0
-0.329426639,0.183870887,0.018654225,0
